run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,206,221,206,216,5.987779,0.997497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,206,221,206,228,4.540459,0.989444,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,0,4.631646,0.990355,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,12,4.81845,0.991985,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,24,5.300913,0.995038,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,36,5.163205,0.994309,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,48,4.758085,0.991491,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,60,4.7624,0.991527,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,72,4.939143,0.99289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,84,5.154746,0.994261,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,96,5.022786,0.993457,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,108,4.928187,0.992812,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,120,4.631409,0.990353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,132,4.217709,0.985482,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,144,4.490534,0.98891,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,156,4.87231,0.992403,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,168,4.758768,0.991497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,180,4.437639,0.988314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,192,4.744221,0.991373,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,204,4.606518,0.990112,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,216,4.741845,0.991353,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,251,375,251,228,5.580834,0.996245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,0,5.066759,0.993737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,12,5.523015,0.996022,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,24,6.164642,0.997902,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,36,6.118088,0.997802,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,48,6.656334,0.998716,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,60,7.231569,0.999277,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,72,6.784638,0.99887,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,84,7.410792,0.999396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,96,7.739242,0.999565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,108,7.604486,0.999502,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,120,6.583864,0.998619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,132,6.665501,0.998728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,144,6.048014,0.997643,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,156,6.591928,0.998631,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,168,6.069918,0.997694,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,180,5.490553,0.995891,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,192,6.471601,0.998456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,204,6.058573,0.997668,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,216,5.647749,0.996487,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,257,420,257,228,5.980433,0.997479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,0,-0.124845,0.468829,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,12,2.326922,0.911082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,24,2.044996,0.885441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,36,-0.843734,0.300749,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,48,3.040656,0.954377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,60,0.568874,0.638503,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,72,2.31907,0.910444,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,84,1.939136,0.874257,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,96,0.419833,0.603443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,108,3.447329,0.969151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,120,4.742301,0.991357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,132,4.762229,0.991526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,144,4.143285,0.984377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,156,4.039036,0.98269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,168,3.09601,0.956728,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,180,2.673082,0.935419,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,192,-1.761556,0.146596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,204,1.282674,0.782905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,216,0.194199,0.548398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,264,271,264,228,3.296622,0.964313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,0,0.350575,0.586757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,12,-1.67066,0.158336,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,24,3.020954,0.953512,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,36,5.227846,0.994664,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,48,5.077775,0.993805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,60,3.355615,0.966288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,72,4.602687,0.990075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,84,3.67228,0.975212,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,96,3.933844,0.980807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,108,-0.517659,0.3734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,120,4.393228,0.98779,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,132,3.493569,0.970504,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,144,-1.624365,0.164604,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,156,1.707107,0.846461,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,168,0.566334,0.637917,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,180,-1.245283,0.223518,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,192,-0.336074,0.416763,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,204,-0.970022,0.274876,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,216,-1.551523,0.174866,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,289,228,289,228,2.190955,0.899434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,337,522,337,0,7.407221,0.999393,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,337,522,337,12,8.049091,0.999681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,337,522,337,24,7.812881,0.999596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,337,522,337,36,7.644561,0.999522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,337,522,337,48,8.025578,0.999673,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_fad_seed1_split0,xception_fad,1,0,test,c40,Deepfakes,1,337,522,337,60,8.030405,0.999675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00060.jpg
