run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,24,3.578719,0.972846,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,36,3.62361,0.974007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,48,3.229902,0.961944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,60,3.234277,0.962104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,72,3.163053,0.95942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,84,2.928827,0.949253,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,96,3.298662,0.964383,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,108,3.167404,0.959589,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,120,2.733267,0.938961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,132,3.237051,0.962205,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,144,3.206935,0.961094,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,156,3.452617,0.969309,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,168,3.345596,0.96596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,180,3.239081,0.962279,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,192,3.380091,0.967076,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,204,3.411583,0.968065,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,216,3.088241,0.956405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,251,375,251,228,3.680978,0.975421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,0,3.945965,0.981034,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,12,3.750888,0.977043,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,24,3.55299,0.972158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,36,3.644017,0.974519,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,48,3.942244,0.980965,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,60,4.014396,0.982266,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,72,3.799973,0.978118,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,84,3.903059,0.980219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,96,3.966976,0.981421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,108,4.077242,0.983328,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,120,3.753937,0.977111,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,132,3.956007,0.98122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,144,3.846942,0.979101,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,156,3.812211,0.978379,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,168,3.535496,0.971681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,180,3.660926,0.974936,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,192,3.723577,0.976422,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,204,3.850636,0.979177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,216,3.824123,0.978629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,257,420,257,228,3.920452,0.980554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,0,1.772816,0.854807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,12,2.967918,0.951104,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,24,3.156746,0.959174,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,36,2.655134,0.934327,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,48,2.961873,0.950822,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,60,2.89532,0.947615,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,72,2.90669,0.948176,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,84,2.789876,0.942126,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,96,3.036508,0.954196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,108,2.97422,0.951396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,120,3.319026,0.965076,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,132,3.306407,0.964648,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,144,3.173716,0.959833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,156,2.650612,0.934049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,168,2.469811,0.921998,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,180,2.67658,0.93563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,192,1.560489,0.826424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,204,2.667292,0.935069,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,216,1.542847,0.823878,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,264,271,264,228,2.373161,0.914758,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,0,0.913827,0.713783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,12,0.377544,0.593281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,24,1.563174,0.826808,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,36,1.873913,0.86691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,48,1.374121,0.798045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,60,0.916375,0.714303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,72,1.667397,0.841229,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,84,1.540139,0.823485,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,96,1.122488,0.75445,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,108,1.185164,0.765875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,120,1.523251,0.821017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,132,0.705604,0.669429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,144,0.71176,0.67079,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,156,0.482663,0.618377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,168,0.275116,0.568348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,180,0.021096,0.505274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,192,0.207344,0.551651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,204,0.056022,0.514002,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,216,-0.232246,0.442198,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,289,228,289,228,0.859122,0.702477,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,0,2.637571,0.933241,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,12,3.158826,0.959255,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,24,2.99749,0.952461,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,36,2.722403,0.938336,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,48,3.292319,0.964164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,60,3.01298,0.953157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,72,3.107174,0.957188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,84,3.08157,0.956126,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,96,3.164568,0.959479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,108,3.2542,0.962824,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,120,3.239479,0.962293,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,337,522,337,132,3.134362,0.958288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00132.jpg
