run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,24,4.005336,0.982108,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,36,4.518325,0.98921,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,48,3.579172,0.972858,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,60,1.369187,0.797249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,72,3.152616,0.959012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,84,1.811624,0.859558,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,96,3.871027,0.979588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,108,3.89017,0.979968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,120,2.855109,0.945582,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,132,3.897116,0.980103,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,144,3.134238,0.958283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,156,4.008274,0.982159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,168,3.616683,0.973832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,180,3.845096,0.979063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,192,3.706305,0.976021,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,204,3.734944,0.976682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,216,2.015006,0.882364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,251,375,251,228,4.429626,0.988221,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,0,4.637576,0.990412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,12,4.665672,0.990675,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,24,5.029522,0.993501,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,36,4.700178,0.990988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,48,5.130788,0.994123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,60,5.492347,0.995899,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,72,5.070614,0.993761,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,84,5.354825,0.995297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,96,5.354858,0.995297,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,108,5.05815,0.993683,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,120,4.625178,0.990293,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,132,4.826704,0.992051,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,144,4.766208,0.991559,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,156,4.636524,0.990402,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,168,4.427868,0.988201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,180,4.246862,0.985893,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,192,4.018302,0.982334,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,204,4.439774,0.988339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,216,3.979852,0.981654,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,257,420,257,228,4.456132,0.988526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,0,1.512139,0.819378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,12,3.167639,0.959598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,24,2.722456,0.938339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,36,1.758073,0.852968,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,48,3.469434,0.969805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,60,3.699482,0.975861,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,72,3.113067,0.957429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,84,2.754212,0.940151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,96,3.26506,0.963211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,108,3.820974,0.978563,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,120,3.97588,0.981583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,132,4.302252,0.986643,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,144,4.056353,0.982983,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,156,3.108517,0.957243,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,168,3.041477,0.954413,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,180,2.980548,0.951688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,192,2.356451,0.913446,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,204,2.223798,0.902366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,216,1.591709,0.830856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,264,271,264,228,3.424169,0.968451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,0,2.832377,0.944401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,12,1.235358,0.774755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,24,2.255357,0.905112,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,36,4.168957,0.984767,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,48,4.630527,0.990344,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,60,2.760054,0.940479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,72,3.712461,0.976165,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,84,3.317723,0.965032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,96,3.08872,0.956425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,108,0.280492,0.569667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,120,3.957665,0.981251,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,132,3.287501,0.963997,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,144,0.22944,0.55711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,156,1.760078,0.853219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,168,0.673411,0.662267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,180,0.652081,0.657479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,192,2.369991,0.91451,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,204,2.282343,0.907404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,216,0.920283,0.7151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,289,228,289,228,3.157986,0.959222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,0,2.739897,0.93934,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,12,4.534108,0.989378,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,24,4.797233,0.991815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,36,4.601534,0.990063,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,48,4.997148,0.993288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,60,5.130767,0.994123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,72,4.204105,0.985286,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,84,3.849729,0.979158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,96,4.264071,0.98613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,108,4.506515,0.989084,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,120,4.234069,0.985714,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,337,522,337,132,4.142465,0.984365,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00132.jpg
