run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,206,221,206,216,3.22415,0.961733,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,206,221,206,228,2.650168,0.934021,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,0,4.973307,0.993127,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,12,5.158026,0.99428,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,24,6.173088,0.99792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,36,5.607124,0.996342,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,48,5.142117,0.994189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,60,5.49466,0.995908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,72,5.612007,0.99636,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,84,5.818031,0.997035,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,96,5.721577,0.996736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,108,5.705024,0.996682,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,120,5.707302,0.996689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,132,5.436848,0.995666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,144,5.531515,0.996056,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,156,6.088281,0.997736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,168,5.662315,0.996538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,180,5.491446,0.995895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,192,5.37266,0.99538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,204,5.034944,0.993536,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,216,4.284558,0.986408,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,251,375,251,228,5.616284,0.996375,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,0,5.899108,0.997266,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,12,5.921528,0.997326,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,24,5.550762,0.99613,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,36,5.097953,0.993928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,48,6.192647,0.99796,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,60,6.329255,0.99822,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,72,6.451541,0.998424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,84,6.296701,0.998161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,96,6.517953,0.998526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,108,6.383461,0.998314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,120,5.736661,0.996785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,132,6.066398,0.997686,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,144,6.16127,0.997895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,156,5.751292,0.996831,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,168,6.074658,0.997705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,180,5.559257,0.996163,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,192,5.825481,0.997057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,204,5.334107,0.995199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,216,5.779117,0.996918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,257,420,257,228,5.522273,0.996019,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,0,1.10417,0.751041,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,12,3.865204,0.979472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,24,4.18125,0.984951,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,36,3.157382,0.959199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,48,3.267358,0.963292,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,60,4.268773,0.986194,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,72,3.40286,0.967794,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,84,3.929187,0.980719,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,96,3.611593,0.973702,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,108,5.121616,0.994069,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,120,5.149885,0.994233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,132,5.719442,0.996729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,144,5.477526,0.995838,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,156,3.466554,0.969721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,168,4.837967,0.992139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,180,2.848606,0.945247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,192,0.946404,0.720391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,204,3.998772,0.981992,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,216,2.002834,0.881094,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,264,271,264,228,4.613573,0.990181,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,0,-1.500815,0.182304,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,12,-2.228216,0.097245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,24,-1.93144,0.126591,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,36,1.323058,0.78969,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,48,2.634044,0.933021,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,60,1.382004,0.799313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,72,2.129156,0.893705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,84,3.658813,0.974884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,96,1.207806,0.76991,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,108,-1.92802,0.12697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,120,3.889345,0.979951,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,132,0.67981,0.663696,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,144,-2.028364,0.116257,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,156,-0.167839,0.458139,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,168,0.115242,0.528779,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,180,1.510681,0.819162,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,192,1.828383,0.861569,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,204,1.014124,0.733826,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,216,1.712406,0.847148,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,289,228,289,228,0.064868,0.516211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,337,522,337,0,5.338126,0.995218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,337,522,337,12,6.067108,0.997687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,337,522,337,24,6.169074,0.997911,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,337,522,337,36,5.404858,0.995525,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,337,522,337,48,6.05589,0.997661,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_fad_seed4_split0,xception_fad,4,0,test,c40,Deepfakes,1,337,522,337,60,6.830082,0.99892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00060.jpg
