run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,24,5.622795,0.996398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,36,5.269773,0.994882,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,48,4.982707,0.993191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,60,5.140113,0.994177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,72,5.10159,0.99395,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,84,4.915802,0.992724,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,96,5.037283,0.993551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,108,5.020792,0.993444,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,120,4.846499,0.992205,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,132,4.804956,0.991877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,144,4.70352,0.991018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,156,5.184763,0.99443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,168,4.727911,0.991233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,180,4.791673,0.99177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,192,4.927026,0.992804,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,204,4.598304,0.990031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,216,4.010656,0.982201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,251,375,251,228,5.121266,0.994067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,0,4.044788,0.982788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,12,4.165233,0.984711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,24,4.12935,0.984161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,36,3.787962,0.97786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,48,4.534378,0.98938,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,60,4.755513,0.991469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,72,4.677664,0.990785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,84,4.68796,0.990879,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,96,4.653477,0.990562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,108,4.753981,0.991456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,120,4.561461,0.989661,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,132,4.659364,0.990616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,144,4.386139,0.987704,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,156,4.244526,0.98586,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,168,4.060915,0.983059,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,180,4.567835,0.989726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,192,4.570662,0.989755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,204,4.64024,0.990437,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,216,4.612897,0.990175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,257,420,257,228,4.482245,0.988818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,0,0.52225,0.627674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,12,2.003459,0.88116,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,24,1.961195,0.876662,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,36,1.335711,0.791784,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,48,2.516181,0.925268,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,60,2.935258,0.949562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,72,2.059935,0.886948,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,84,2.045541,0.885496,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,96,2.440073,0.919832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,108,3.529351,0.971511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,120,3.580453,0.972892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,132,3.770615,0.977481,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,144,2.336392,0.911847,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,156,2.254015,0.904996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,168,1.778164,0.85547,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,180,1.372535,0.797789,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,192,0.999521,0.730964,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,204,1.447769,0.809655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,216,-0.556781,0.364293,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,264,271,264,228,0.2144,0.553396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,0,-0.485547,0.380943,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,12,-0.735449,0.324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,24,0.307981,0.576392,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,36,1.800467,0.858206,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,48,3.456653,0.969429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,60,1.904378,0.870386,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,72,2.923934,0.949017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,84,2.856199,0.945638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,96,2.21957,0.901993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,108,1.409938,0.803756,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,120,2.468486,0.921903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,132,1.992052,0.87996,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,144,0.870192,0.704786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,156,0.105691,0.526398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,168,2.496106,0.923868,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,180,0.156238,0.53898,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,192,2.349326,0.912881,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,204,1.198954,0.768339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,216,1.273278,0.781303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,289,228,289,228,0.801884,0.690377,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,0,3.984895,0.981745,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,12,4.398358,0.987852,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,24,4.288471,0.98646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,36,3.539775,0.971799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,48,4.008681,0.982166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,60,3.957448,0.981247,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,72,3.721595,0.976376,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,84,3.810052,0.978333,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,96,3.934293,0.980816,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,108,3.888954,0.979944,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,120,4.293187,0.986523,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,337,522,337,132,4.077382,0.983331,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00132.jpg
