run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,0,3.521082,0.971282,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,12,3.246276,0.962539,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,24,3.673834,0.975249,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,36,3.453386,0.969332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,48,3.068738,0.955585,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,60,2.967463,0.951082,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,72,3.307328,0.964679,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,84,3.129424,0.95809,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,96,3.389886,0.967387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,108,2.776335,0.941384,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,120,2.498428,0.924032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,132,2.165741,0.897131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,144,2.532928,0.926418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,156,3.476404,0.970009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,168,3.427346,0.968548,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,180,3.307158,0.964674,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,192,2.41038,0.917615,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,204,2.3512,0.91303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,216,3.011171,0.953076,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,251,375,251,228,3.261467,0.963083,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,0,4.017101,0.982313,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,12,3.651264,0.974698,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,24,3.241641,0.962372,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,36,3.547822,0.972018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,48,4.428961,0.988214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,60,4.724467,0.991203,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,72,4.544222,0.989483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,84,4.263665,0.986125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,96,4.528214,0.989315,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,108,4.516733,0.989193,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,120,3.913393,0.980418,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,132,4.626997,0.990311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,144,4.486626,0.988867,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,156,4.272523,0.986245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,168,4.187901,0.985049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,180,4.163012,0.984678,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,192,4.530423,0.989339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,204,4.414299,0.988042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,216,4.323514,0.98692,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,257,420,257,228,4.373063,0.987545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,0,1.972856,0.877918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,12,2.343449,0.912412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,24,1.792521,0.857236,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,36,1.030237,0.736962,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,48,1.464929,0.812285,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,60,0.428752,0.605576,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,72,1.40017,0.802211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,84,1.257093,0.778525,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,96,1.224761,0.7729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,108,2.158121,0.896425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,120,1.734236,0.849953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,132,2.731879,0.938882,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,144,2.445512,0.920233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,156,1.905619,0.870526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,168,1.918881,0.872014,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,180,0.880545,0.706935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,192,0.447721,0.610097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,204,1.965134,0.877088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,216,0.956611,0.722443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,264,271,264,228,2.466956,0.921793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,0,0.911567,0.713321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,12,0.36871,0.591147,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,24,1.746287,0.851484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,36,1.760685,0.853295,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,48,1.320976,0.789344,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,60,0.155216,0.538726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,72,1.692787,0.84459,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,84,0.569726,0.6387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,96,0.01529,0.503822,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,108,-1.030042,0.263076,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,120,0.720991,0.672825,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,132,0.337966,0.583696,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,144,-1.133578,0.243501,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,156,-1.393892,0.198787,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,168,-1.000745,0.268795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,180,-1.699412,0.154542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,192,-0.941111,0.280676,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,204,-1.513,0.180495,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,216,-1.071515,0.255115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,289,228,289,228,-0.01722,0.495695,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,337,522,337,0,4.695895,0.99095,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,337,522,337,12,5.471567,0.995813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,337,522,337,24,6.025529,0.99759,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,337,522,337,36,5.915826,0.997311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,337,522,337,48,5.466574,0.995792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,337,522,337,60,5.448793,0.995717,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,337,522,337,72,5.82762,0.997064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,337,522,337,84,5.677834,0.996591,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,337,522,337,96,5.120796,0.994064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,337,522,337,108,5.775718,0.996908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_fad_seed0,xception_fad,0,0,test,c40,Deepfakes,1,337,522,337,120,5.948716,0.997398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00120.jpg
