run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,60,3.108027,0.957223,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,72,3.177687,0.959986,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,84,3.130206,0.958122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,96,3.466012,0.969705,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,108,3.163424,0.959434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,120,2.793605,0.942329,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,132,3.141327,0.958566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,144,3.08297,0.956185,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,156,3.402886,0.967795,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,168,3.298707,0.964384,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,180,3.207209,0.961105,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,192,3.228786,0.961903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,204,3.155883,0.95914,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,216,2.675536,0.935568,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,251,375,251,228,3.403291,0.967807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,0,3.085846,0.956305,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,12,3.319666,0.965097,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,24,3.530641,0.971547,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,36,3.495062,0.970547,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,48,3.625725,0.974061,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,60,3.86515,0.979471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,72,3.706116,0.976017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,84,3.633376,0.974254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,96,3.92878,0.980712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,108,3.893274,0.980029,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,120,3.660185,0.974918,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,132,3.79247,0.977957,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,144,3.70029,0.97588,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,156,3.57375,0.972715,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,168,3.52518,0.971396,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,180,3.59055,0.973157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,192,3.631943,0.974218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,204,3.65025,0.974673,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,216,3.694804,0.97575,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,257,420,257,228,3.633921,0.974267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,0,0.133555,0.533339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,12,1.150646,0.759629,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,24,1.531791,0.822268,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,36,0.908082,0.712608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,48,1.536355,0.822934,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,60,1.303707,0.786458,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,72,0.973907,0.725898,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,84,0.926089,0.716281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,96,0.922104,0.715471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,108,1.462794,0.81196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,120,1.618301,0.834561,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,132,2.186502,0.899031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,144,1.826692,0.861367,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,156,1.626833,0.835735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,168,1.307952,0.78717,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,180,1.408728,0.803565,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,192,-0.794514,0.3112,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,204,0.591397,0.643686,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,216,0.458234,0.612595,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,264,271,264,228,1.67523,0.842272,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,0,0.58183,0.641488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,12,-0.942137,0.280469,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,24,0.726925,0.67413,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,36,1.463862,0.812123,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,48,1.183904,0.765649,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,60,-0.005234,0.498691,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,72,1.072796,0.745128,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,84,0.884745,0.707804,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,96,0.46679,0.614624,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,108,0.849539,0.70047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,120,0.621462,0.650551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,132,0.685704,0.665011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,144,-0.290362,0.427915,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,156,-0.30608,0.424072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,168,0.011276,0.502819,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,180,-0.725578,0.326166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,192,0.225828,0.556218,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,204,-0.081852,0.479548,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,216,-0.071071,0.48224,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,289,228,289,228,1.50487,0.8183,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,0,2.529399,0.926177,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,12,3.185084,0.960269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,24,3.330007,0.965444,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,36,2.896471,0.947672,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,48,3.024928,0.953688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,60,3.337357,0.965688,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,72,3.2772,0.963638,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,84,3.287919,0.964012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,96,3.43461,0.968769,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,108,3.31164,0.964826,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,120,3.346398,0.965987,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,132,3.402787,0.967792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00132.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,144,3.291025,0.96412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00144.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,156,3.470315,0.969831,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00156.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,168,2.561576,0.928347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00168.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,180,3.175302,0.959894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00180.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,192,3.009472,0.953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00192.jpg
ffpp_c40_vid_xception_seed0,xception,0,0,test,c40,Deepfakes,1,337,522,337,204,2.83531,0.944554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00204.jpg
