run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,24,5.377945,0.995404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,36,4.736868,0.99131,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,48,4.3569,0.987344,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,60,4.147119,0.984436,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,72,4.315648,0.986818,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,84,3.775715,0.977593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,96,4.763692,0.991538,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,108,4.363352,0.987425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,120,4.378064,0.987606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,132,4.687097,0.990871,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,144,4.18304,0.984977,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,156,5.284817,0.994958,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,168,4.477943,0.988771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,180,4.662314,0.990644,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,192,4.686718,0.990867,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,204,4.752375,0.991443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,216,3.108103,0.957226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,251,375,251,228,4.706064,0.991041,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-251-375_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,0,2.767873,0.940915,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,12,3.526426,0.97143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,24,2.92158,0.948903,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,36,2.930688,0.949343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,48,3.336668,0.965666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,60,3.86265,0.97942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,72,3.565108,0.972485,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,84,3.605191,0.973537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,96,3.856482,0.979295,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,108,3.704645,0.975982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,120,3.185452,0.960283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,132,3.706853,0.976034,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,144,3.223663,0.961715,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,156,3.119884,0.957706,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,168,2.945866,0.950068,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,180,3.391675,0.967443,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,192,3.458034,0.96947,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,204,3.758938,0.977222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,216,3.909356,0.980341,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,257,420,257,228,3.684869,0.975514,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-257-420_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,0,0.33073,0.581937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,12,2.245413,0.904254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,24,2.500113,0.92415,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,36,1.781973,0.85594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,48,3.347143,0.966011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,60,2.120554,0.892885,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,72,1.894151,0.869228,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,84,2.288502,0.90792,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,96,2.738957,0.939287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,108,3.183455,0.960207,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,120,3.164146,0.959463,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,132,3.033165,0.95405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,144,2.673704,0.935457,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,156,2.126129,0.893417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,168,2.51215,0.924989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,180,1.483555,0.815109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,192,1.400503,0.802264,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,204,1.366391,0.796797,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,216,1.156864,0.760762,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,264,271,264,228,3.141196,0.95856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-264-271_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,0,0.545033,0.632982,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,12,0.074685,0.518663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,24,1.373501,0.797945,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,36,2.115826,0.892432,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,48,2.021486,0.883035,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,60,1.62673,0.835721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,72,1.859342,0.86522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,84,2.424737,0.918694,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,96,1.765606,0.85391,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,108,0.959474,0.723017,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,120,2.479451,0.922689,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,132,1.97675,0.878334,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,144,0.71659,0.671856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,156,1.932753,0.873554,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,168,1.867577,0.866178,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,180,0.874309,0.705642,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,192,1.818798,0.860422,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,204,1.745087,0.851332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,216,2.015416,0.882406,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,289,228,289,228,2.009343,0.881775,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-289-228_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,0,3.453016,0.969321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,12,4.883506,0.992486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,24,4.719892,0.991163,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,36,4.619001,0.990234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,48,6.274709,0.99812,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,60,6.15816,0.997888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,72,6.352815,0.998261,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,84,5.232154,0.994686,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,96,4.838291,0.992142,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,108,5.248173,0.99477,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,120,5.427517,0.995625,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,337,522,337,132,5.405016,0.995526,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-337-522_00132.jpg
