run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,12,1.307732,0.787133,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,24,1.28343,0.783033,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,36,0.964546,0.724031,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,48,0.817497,0.693705,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,60,1.233913,0.774503,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,72,1.18828,0.766433,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,84,1.170762,0.763283,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,96,1.187472,0.766289,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,108,1.195946,0.767803,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,120,0.940636,0.719228,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,132,0.936808,0.718454,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,144,1.106798,0.751532,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,156,1.299927,0.785823,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,168,1.107567,0.751675,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,180,1.186472,0.76611,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,192,1.448632,0.809788,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,204,1.020016,0.734976,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,216,1.003349,0.731717,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,251,375,251,228,1.240499,0.775651,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-251-375_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,0,0.775049,0.684612,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,12,0.991922,0.729467,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,24,0.686446,0.665176,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,36,0.563214,0.637196,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,48,0.821697,0.694596,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,60,0.782094,0.686131,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,72,0.780347,0.685755,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,84,0.749315,0.679029,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,96,0.886926,0.708255,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,108,0.875709,0.705932,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,120,0.865533,0.703815,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,132,0.699349,0.668044,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,144,1.019373,0.73485,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,156,0.839832,0.69843,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,168,0.848318,0.700214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,180,0.878433,0.706497,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,192,1.029169,0.736755,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,204,1.088293,0.74806,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,216,0.79147,0.688147,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,257,420,257,228,0.730813,0.674984,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-257-420_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,0,0.595318,0.644584,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,12,0.633578,0.6533,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,24,0.76841,0.683177,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,36,0.582965,0.641749,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,48,0.529162,0.629288,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,60,0.671605,0.661862,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,72,0.182113,0.545403,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,84,0.09561,0.523884,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,96,0.455954,0.612054,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,108,0.602888,0.646317,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,120,0.538799,0.631533,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,132,0.60428,0.646635,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,144,0.449258,0.610463,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,156,0.51003,0.624813,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,168,0.640211,0.654801,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,180,0.93122,0.717323,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,192,0.772024,0.683958,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,204,0.723972,0.673481,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,216,0.810107,0.692132,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,264,271,264,228,0.884418,0.707737,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-264-271_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,0,0.105734,0.526409,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,12,-0.09685,0.475806,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,24,-0.082045,0.4795,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,36,-0.095086,0.476246,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,48,-0.111867,0.472062,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,60,-0.081678,0.479592,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,72,-0.075999,0.481009,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,84,-0.09543,0.476161,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,96,-0.066055,0.483492,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,108,-0.046071,0.488484,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,120,-0.086485,0.478392,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,132,-0.045794,0.488554,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,144,-0.080632,0.479853,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,156,-0.087787,0.478067,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,168,-0.084532,0.47888,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,180,-0.082652,0.479349,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,192,-0.083193,0.479214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,204,-0.077079,0.48074,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,216,-0.087783,0.478068,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,289,228,289,228,-0.026832,0.493292,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-289-228_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,337,522,337,0,-0.040523,0.489871,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-337-522_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,337,522,337,12,-0.081013,0.479758,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-337-522_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,337,522,337,24,-0.031863,0.492035,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-337-522_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,337,522,337,36,-0.032144,0.491965,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-337-522_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,337,522,337,48,-0.113113,0.471752,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-337-522_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,337,522,337,60,-0.109323,0.472696,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-337-522_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,337,522,337,72,0.004643,0.501161,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-337-522_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,337,522,337,84,-0.060392,0.484907,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-337-522_00084.jpg
