run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,72,1.877736,0.867351,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,84,2.788286,0.94204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,96,2.299831,0.908863,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,108,2.912201,0.948446,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,120,2.839641,0.944781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,132,2.348505,0.912815,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,144,2.077374,0.888684,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,156,2.661752,0.934732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,168,2.858899,0.945777,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,180,2.944165,0.949987,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,192,3.149488,0.958889,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,204,3.061579,0.95528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,216,2.922494,0.948947,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,159,175,159,228,3.542639,0.971877,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-159-175_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,0,0.308065,0.576413,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,12,0.292671,0.57265,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,24,1.646146,0.838369,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,36,1.177763,0.764545,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,48,0.911585,0.713324,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,60,1.083751,0.747203,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,72,0.554418,0.63516,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,84,0.53122,0.629768,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,96,0.56233,0.636992,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,108,-0.089091,0.477742,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,120,0.923001,0.715653,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,132,0.494998,0.621283,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,144,0.84947,0.700456,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,156,0.771756,0.683901,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,168,2.444536,0.920161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,180,1.192652,0.767215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,192,1.201753,0.768837,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,204,1.18364,0.765602,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,216,1.201731,0.768833,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,183,253,183,228,1.519288,0.820434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-183-253_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,0,2.799289,0.942637,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,12,3.469807,0.969816,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,24,3.482494,0.970186,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,36,3.367085,0.96666,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,48,3.421501,0.96837,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,60,3.138353,0.958447,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,72,3.252157,0.96275,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,84,3.326339,0.965321,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,96,2.804175,0.942901,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,108,2.661519,0.934717,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,120,2.914982,0.948582,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,132,2.694958,0.936729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,144,3.286952,0.963978,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,156,2.849786,0.945308,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,168,3.080953,0.9561,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,180,2.985343,0.951908,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,192,2.61047,0.931532,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,204,2.213145,0.901424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,216,3.019034,0.953427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,206,221,206,228,2.989255,0.952086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-206-221_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,0,2.184444,0.898844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,12,2.583281,0.929778,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,24,2.141713,0.894892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,36,2.212457,0.901363,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,48,2.566154,0.928651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,60,1.32655,0.790269,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,72,2.601803,0.930977,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,84,2.685814,0.936184,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,96,2.155166,0.896151,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,108,0.659137,0.659066,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,120,1.372633,0.797805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,132,2.196185,0.899906,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,144,1.469579,0.812993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,156,2.474208,0.922314,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,168,1.479426,0.814486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,180,2.621911,0.932258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,192,1.379834,0.798964,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,204,-0.498377,0.377922,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,216,0.159148,0.539703,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,254,261,254,228,0.910988,0.713202,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-254-261_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,0,0.212036,0.552811,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,12,1.947872,0.875214,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,24,2.643515,0.93361,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,36,1.555458,0.825701,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,48,2.869526,0.946319,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,60,2.155736,0.896204,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,72,2.761693,0.94057,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,84,2.409841,0.917575,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,96,2.783391,0.941772,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,108,2.411488,0.917699,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,120,2.514321,0.92514,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,132,2.682334,0.935976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,144,1.240997,0.775738,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,156,2.824531,0.943987,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,168,2.98817,0.952037,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,180,3.304372,0.964578,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,192,2.05388,0.886339,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,204,2.847994,0.945215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,216,2.620134,0.932146,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,262,301,262,228,3.09267,0.956589,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-262-301_00228.jpg
