run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,12,0.381186,0.594159,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,24,0.309122,0.576671,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,36,0.677853,0.663259,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,48,0.67889,0.663491,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,60,0.771926,0.683937,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,72,0.838272,0.698101,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,84,0.657074,0.658603,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,96,0.431255,0.606173,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,108,0.45552,0.611951,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,120,0.655148,0.65817,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,132,0.798952,0.68975,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,144,0.409428,0.600951,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,156,0.575705,0.640078,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,168,0.643098,0.655453,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,180,0.705018,0.669299,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,192,0.711705,0.670778,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,204,0.660651,0.659407,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,216,0.766069,0.68267,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,206,221,206,228,0.614358,0.648934,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-206-221_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,0,0.161133,0.540196,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,12,0.150971,0.537671,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,24,-0.504801,0.376413,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,36,-0.197333,0.450826,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,48,-0.182031,0.454617,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,60,0.061004,0.515246,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,72,-0.410143,0.398878,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,84,-0.390218,0.403665,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,96,-0.356682,0.411763,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,108,-0.155466,0.461212,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,120,-0.043425,0.489145,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,132,0.078258,0.519554,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,144,-0.133334,0.466716,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,156,0.020364,0.505091,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,168,0.521465,0.62749,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,180,-0.368904,0.408806,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,192,-0.353622,0.412504,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,204,-0.351184,0.413095,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,216,0.672955,0.662164,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,229,247,229,228,0.299121,0.574228,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-229-247_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,0,-0.270152,0.43287,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,12,-0.280864,0.430242,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,24,-0.223769,0.44429,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,36,-0.320786,0.420484,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,48,-0.274277,0.431857,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,60,-0.152503,0.461948,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,72,-0.383804,0.40521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,84,-0.162659,0.459425,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,96,-0.300591,0.425413,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,108,-0.19014,0.452608,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,120,-0.172222,0.457051,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,132,-0.128184,0.467998,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,144,-0.149701,0.462644,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,156,-0.126538,0.468408,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,168,-0.153868,0.461609,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,180,1.310871,0.787659,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,192,-0.195459,0.45129,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,204,-0.287603,0.428591,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,216,-0.184301,0.454055,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,263,284,263,228,-0.172753,0.456919,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-263-284_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,0,-0.057751,0.485566,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,12,0.002918,0.500729,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,24,-0.283981,0.429478,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,36,-0.071901,0.482033,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,48,0.126871,0.531675,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,60,0.056674,0.514165,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,72,0.100747,0.525165,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,84,0.233194,0.558036,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00084.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,96,0.465397,0.614294,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00096.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,108,0.206277,0.551387,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00108.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,120,0.163218,0.540714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00120.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,132,0.087374,0.52183,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00132.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,144,-0.2689,0.433177,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00144.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,156,0.078559,0.51963,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00156.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,168,-0.337186,0.416493,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00168.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,180,0.063971,0.515987,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00180.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,192,0.138406,0.534546,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00192.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,204,0.019842,0.50496,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00204.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,216,0.077583,0.519386,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00216.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,360,437,360,228,-0.05011,0.487475,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-360-437_00228.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,388,308,388,0,0.085648,0.521399,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-388-308_00000.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,388,308,388,12,0.117804,0.529417,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-388-308_00012.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,388,308,388,24,0.081841,0.520449,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-388-308_00024.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,388,308,388,36,0.146097,0.536459,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-388-308_00036.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,388,308,388,48,0.156915,0.539149,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-388-308_00048.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,388,308,388,60,0.110428,0.527579,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-388-308_00060.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,388,308,388,72,0.264589,0.565764,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-388-308_00072.jpg
ffpp_c23_vid_frequency_only_seed2,frequency_only,2,test,c23,Deepfakes,1,388,308,388,84,0.193596,0.548248,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-388-308_00084.jpg
