run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,876,891,876,48,4.747162,0.991398,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-876-891_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,876,891,876,96,3.801852,0.978158,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-876-891_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,876,891,876,144,3.496125,0.970577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-876-891_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,876,891,876,192,5.052743,0.993649,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-876-891_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,889,045,889,0,3.969707,0.981471,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-889-045_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,889,045,889,48,4.301408,0.986632,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-889-045_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,889,045,889,96,3.247442,0.962581,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-889-045_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,889,045,889,144,4.374851,0.987566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-889-045_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,889,045,889,192,3.904656,0.98025,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-889-045_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,897,969,897,0,2.025617,0.883461,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-897-969_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,897,969,897,48,3.649371,0.974652,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-897-969_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,897,969,897,96,4.20377,0.985281,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-897-969_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,897,969,897,144,2.774216,0.941267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-897-969_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,897,969,897,192,4.160031,0.984633,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-897-969_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,924,917,924,0,4.160863,0.984645,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-924-917_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,924,917,924,48,5.184164,0.994427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-924-917_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,924,917,924,96,4.084805,0.983452,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-924-917_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,924,917,924,144,3.722685,0.976401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-924-917_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,924,917,924,192,4.489079,0.988894,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-924-917_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,945,044,945,0,0.11628,0.529037,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-945-044_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,945,044,945,48,0.805729,0.691199,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-945-044_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,945,044,945,96,0.169184,0.542195,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-945-044_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,945,044,945,144,0.685945,0.665064,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-945-044_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,945,044,945,192,1.784052,0.856196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-945-044_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,952,882,952,0,4.060893,0.983058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-952-882_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,952,882,952,48,3.931797,0.980769,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-952-882_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,952,882,952,96,3.419976,0.968323,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-952-882_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,952,882,952,144,4.889087,0.992528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-952-882_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,952,882,952,192,3.475249,0.969975,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-952-882_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,969,897,969,0,2.150134,0.895681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-969-897_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,969,897,969,48,4.269598,0.986206,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-969-897_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,969,897,969,96,3.956473,0.981229,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-969-897_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,969,897,969,144,3.318223,0.965049,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-969-897_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,969,897,969,192,5.843341,0.997109,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-969-897_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,046,904,046,0,0.887355,0.708344,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-046-904_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,046,904,046,48,0.504143,0.623433,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-046-904_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,046,904,046,96,0.815378,0.693254,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-046-904_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,046,904,046,144,0.486265,0.619226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-046-904_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,046,904,046,192,0.633339,0.653246,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-046-904_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,101,096,101,0,-0.427947,0.394617,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-101-096_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,101,096,101,48,0.758124,0.680946,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-101-096_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,101,096,101,96,0.655079,0.658154,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-101-096_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,101,096,101,144,0.070735,0.517676,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-101-096_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,101,096,101,192,2.354758,0.913312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-101-096_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,130,139,130,0,2.161504,0.896739,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-130-139_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,130,139,130,48,2.674783,0.935522,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-130-139_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,130,139,130,96,1.679504,0.842839,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-130-139_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,130,139,130,144,2.135778,0.894332,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-130-139_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,130,139,130,192,2.389137,0.915995,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-130-139_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,247,229,247,0,0.22589,0.556234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-247-229_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,247,229,247,48,3.301661,0.964486,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-247-229_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,247,229,247,96,2.311046,0.909788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-247-229_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,247,229,247,144,0.993236,0.729727,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-247-229_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,247,229,247,192,0.655124,0.658164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-247-229_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,272,396,272,0,0.975808,0.726276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-272-396_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,272,396,272,48,-0.661224,0.340465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-272-396_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,272,396,272,96,-0.539666,0.368265,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-272-396_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,272,396,272,144,0.127548,0.531844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-272-396_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,272,396,272,192,0.879678,0.706755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-272-396_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,284,263,284,0,0.776956,0.685024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-284-263_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,284,263,284,48,1.720361,0.848175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-284-263_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,284,263,284,96,1.931992,0.87347,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-284-263_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,284,263,284,144,1.589283,0.830515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-284-263_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,284,263,284,192,0.689931,0.665952,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-284-263_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,321,288,321,0,0.568044,0.638312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-321-288_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,321,288,321,48,-0.03283,0.491793,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-321-288_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,321,288,321,96,3.7184,0.976302,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-321-288_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,321,288,321,144,2.69036,0.936455,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-321-288_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,321,288,321,192,-0.691653,0.333665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-321-288_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,360,437,360,0,1.399893,0.802167,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-360-437_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,360,437,360,48,1.711605,0.847044,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-360-437_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,360,437,360,96,2.716797,0.938011,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-360-437_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,360,437,360,144,1.661742,0.840472,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-360-437_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,360,437,360,192,2.368697,0.914409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-360-437_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,430,459,430,0,0.611462,0.648274,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-430-459_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,430,459,430,48,1.316374,0.788578,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-430-459_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,430,459,430,96,1.1669,0.762584,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-430-459_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,430,459,430,144,0.784974,0.686751,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-430-459_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,430,459,430,192,1.432129,0.807233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-430-459_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,448,361,448,0,1.316159,0.788542,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-448-361_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,448,361,448,48,0.65214,0.657493,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-448-361_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,448,361,448,96,1.206604,0.769697,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-448-361_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,448,361,448,144,-0.069985,0.482511,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-448-361_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,448,361,448,192,2.031542,0.884069,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-448-361_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,470,468,470,0,0.533661,0.630337,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-470-468_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,470,468,470,48,0.130026,0.532461,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-470-468_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,470,468,470,96,1.671872,0.841825,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-470-468_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,470,468,470,144,1.542159,0.823778,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-470-468_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,470,468,470,192,2.065898,0.887544,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-470-468_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,480,389,480,0,0.574594,0.639823,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-480-389_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,480,389,480,48,0.016201,0.50405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-480-389_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,480,389,480,96,-0.043838,0.489042,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-480-389_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,480,389,480,144,2.130747,0.893856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-480-389_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,480,389,480,192,0.756886,0.680677,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-480-389_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,553,545,553,0,2.667041,0.935054,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-553-545_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,553,545,553,48,3.066451,0.955487,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-553-545_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,553,545,553,96,2.319322,0.910465,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-553-545_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,553,545,553,144,3.116229,0.957557,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-553-545_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,553,545,553,192,3.339818,0.96577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-553-545_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,555,516,555,0,1.655297,0.839606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-555-516_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,555,516,555,48,0.040147,0.510036,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-555-516_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,555,516,555,96,2.50192,0.924276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-555-516_00096.jpg
