run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,0,3.4189,0.96829,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,48,3.826016,0.978669,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,96,4.301471,0.986633,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,144,5.016716,0.993417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,834,852,834,192,3.367669,0.966679,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-834-852_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,0,3.62905,0.974145,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,48,2.644434,0.933667,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,96,3.683466,0.975481,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,144,2.924088,0.949024,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,919,015,919,192,4.397665,0.987844,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-919-015_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,0,0.480828,0.617943,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,48,2.608737,0.931422,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,96,1.88154,0.867788,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,144,1.462315,0.811886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,942,943,942,192,0.875372,0.705862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-942-943_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,0,3.990175,0.981839,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,48,4.074802,0.983288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,96,5.222647,0.994636,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,144,3.622237,0.973973,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,944,032,944,192,4.268866,0.986196,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-944-032_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,0,3.508038,0.970916,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,48,4.394387,0.987804,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,96,5.047539,0.993616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,144,4.102993,0.983745,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,980,992,980,192,3.927489,0.980687,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-980-992_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,0,1.753046,0.852336,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,48,2.13795,0.894537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,96,1.943385,0.874723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,144,3.191158,0.9605,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,982,004,982,192,3.059975,0.955211,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-982-004_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,0,0.505068,0.62365,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,48,3.284882,0.963907,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,96,0.820354,0.694311,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,144,2.084186,0.889357,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,FaceSwap,1,994,986,994,192,2.508584,0.924741,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-FaceSwap-c40-videos-994-986_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,0,1.953119,0.875786,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,48,3.866187,0.979491,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,96,3.703691,0.97596,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,144,2.197272,0.900004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,033,097,033,192,3.09953,0.956873,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-033-097_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,0,-1.789936,0.143081,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,48,-2.024882,0.116615,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,96,-0.820716,0.305612,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,144,-0.931132,0.282695,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,098,092,098,192,0.340002,0.584191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-098-092_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,159,175,159,0,1.443249,0.808957,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,159,175,159,48,2.859478,0.945807,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,159,175,159,96,2.711142,0.937681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,159,175,159,144,2.998305,0.952497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,159,175,159,192,2.532136,0.926364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-159-175_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,198,106,198,0,0.985685,0.728235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,198,106,198,48,0.43865,0.607937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,198,106,198,96,1.665714,0.841004,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,198,106,198,144,1.875768,0.867124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,198,106,198,192,2.004678,0.881287,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-198-106_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,206,221,206,0,1.531436,0.822216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,206,221,206,48,1.455604,0.810859,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,206,221,206,96,2.469501,0.921976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,206,221,206,144,1.387146,0.800136,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,206,221,206,192,1.412534,0.804165,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-206-221_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,251,375,251,0,2.026299,0.883531,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,251,375,251,48,1.6143,0.834007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,251,375,251,96,1.969446,0.877551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,251,375,251,144,1.502107,0.817888,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,251,375,251,192,2.054954,0.886447,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-251-375_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,257,420,257,0,0.576667,0.6403,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,257,420,257,48,5.437552,0.995669,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,257,420,257,96,4.274205,0.986268,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,257,420,257,144,4.023337,0.982421,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,257,420,257,192,3.464101,0.969649,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-257-420_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,264,271,264,0,-0.98462,0.271976,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,264,271,264,48,-3.680648,0.024587,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,264,271,264,96,-3.350668,0.033873,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,264,271,264,144,1.63287,0.836562,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,264,271,264,192,-0.757711,0.319143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-264-271_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,289,228,289,0,3.240071,0.962315,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,289,228,289,48,1.790254,0.856958,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,289,228,289,96,0.488635,0.619785,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,289,228,289,144,1.199434,0.768424,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,289,228,289,192,0.084932,0.52122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-289-228_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,337,522,337,0,4.134534,0.984242,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,337,522,337,48,5.940351,0.997376,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,337,522,337,96,5.070416,0.993759,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,337,522,337,144,5.460485,0.995767,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,337,522,337,192,5.366557,0.995352,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-337-522_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,375,251,375,0,2.387058,0.915835,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,375,251,375,48,3.037302,0.954231,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,375,251,375,96,3.522687,0.971326,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,375,251,375,144,3.348569,0.966058,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,375,251,375,192,3.102525,0.956997,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-375-251_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,381,376,381,0,-0.541982,0.367727,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-381-376_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,381,376,381,48,2.274425,0.906737,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-381-376_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,381,376,381,96,0.152223,0.537983,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-381-376_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,381,376,381,144,2.747374,0.939765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-381-376_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,381,376,381,192,0.505868,0.623837,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-381-376_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,425,485,425,0,2.680436,0.935862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-425-485_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,425,485,425,48,2.047782,0.885723,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-425-485_00048.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,425,485,425,96,3.450087,0.969234,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-425-485_00096.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,425,485,425,144,3.061895,0.955293,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-425-485_00144.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,425,485,425,192,3.033225,0.954053,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-425-485_00192.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,438,434,438,0,1.75861,0.853035,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00000.jpg
ffpp_c40_v2seen_xception_seed0,xception,0,0,test,c40,NeuralTextures,1,438,434,438,48,2.624296,0.932409,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-NeuralTextures-c40-videos-438-434_00048.jpg
